Case_ID,Stage,Molecule,Charge,Multiplicity,Num_Electrons,Basis,Basis_Source,Active_Space,Active_Electrons,Active_Orbitals,Mapper,N_Qubit,N_Qubit_Source,Method,Ansatz,Ansatz_Reps,Optimizer,Qiskit_Opt_Level,Shots,TN_Layers_Network,TN_Layers_Circuit,Rotation_Type,Measurement_Method,Num_Opt_Params_Phi,Num_Opt_Params_Theta,Num_ExpVals_Per_Iter,Notes
280,1_screen,H2O,0,1,10,def2-tzvp,basis_set_exchange,valence_cas,8,6,mol_map,8,mol_map_inferred,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,48,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
281,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,JW,12,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,48,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
282,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,JW,12,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
283,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,JW,12,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),pauli,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
284,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,JW,12,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,72,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
285,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,JW,12,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,48,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
286,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,JW,12,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
287,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,JW,12,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),grouped,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
288,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,JW,12,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,72,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
289,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,mol_map,8,mol_map_inferred,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,32,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
290,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,mol_map,8,mol_map_inferred,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,16,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
291,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,mol_map,8,mol_map_inferred,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,48,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
292,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,mol_map,8,mol_map_inferred,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,32,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
293,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,mol_map,8,mol_map_inferred,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,16,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
294,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,8,6,mol_map,8,mol_map_inferred,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,48,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(8,6), held fixed across all basis sets; 1 core orbital(s) frozen. Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
